vidid,ad_view
VID_10550,63.8717327975398
VID_16309,124.5283617247404
VID_14611,141.58068077866463
VID_10091,17.422245293873107
VID_4195,6.923632029224694
VID_21884,2818.188354380761
VID_2200,889.134640116534
VID_14959,12.08976475165841
VID_22060,77.68930684478299
VID_3760,5.698429252459053
VID_5295,1237.8036509201954
VID_15783,788.9508904076262
VID_17910,11.831730699030993
VID_17958,24.26760529637911
VID_18047,64.55665925541888
VID_20926,8996.983906315907
VID_3731,12.267031342824998
VID_994,182.1319041372636
VID_13333,450.4429631357661
VID_8368,2.890321354009474
VID_5073,3068.5726997595275
VID_20503,251.3243678805817
VID_10522,11.14912422927645
VID_19652,3466.3198467853535
VID_4881,5.945651406241946
VID_18340,4993.210324762533
VID_10149,345.62203424353413
VID_5158,6595.780168702689
VID_18273,84.78078889959392
VID_13454,200.8446964702697
VID_13681,2850.817551911279
VID_19689,4233.231018393581
VID_21289,1151.7030253995551
VID_6464,5.658305439532257
VID_13637,456.7522532467533
VID_9351,129.59744486069488
VID_8366,295.87536529682717
VID_23188,5.731216874335499
VID_12067,345.0880880389778
VID_8565,88300.0391028139
VID_20572,70.61565990296258
VID_22159,969.2515016967674
VID_19319,5.283463477486177
VID_12375,9915.660545997145
VID_17832,41.59106541532531
VID_7709,5276.041401799593
VID_7814,97.02855287485367
VID_14806,985.6519109261369
VID_19850,2.0377452866570978
VID_243,12.933558097156888
VID_15442,82.37652685810026
VID_7036,15.40175926868091
VID_380,1341.5432102369987
VID_15738,15.860519265088477
VID_6106,3.979359432974306
VID_13875,13.777760615464109
VID_7114,19.97989320956178
VID_21784,1053.2122972639697
VID_18238,527.2935259395314
VID_2632,40.68988726164801
VID_13335,131.9910049135806
VID_11278,1323.35932348194
VID_20865,26982.49698743672
VID_5590,252.46212841553088
VID_10834,1911.332358019099
VID_14776,8.78059144227006
VID_14535,19717.992106421356
VID_20753,3.849078188663538
VID_11716,454.57553990145345
VID_6442,11.306658317565368
VID_14855,1.9066896225438257
VID_5618,96.6693161737854
VID_15705,17.672048071515704
VID_21268,282.76608377354046
VID_6719,10.82028509272451
VID_12439,46.539052445884025
VID_19495,5.235724361119931
VID_1413,575.6014288291528
VID_19700,8130.993710984221
VID_18724,2322.4448797897767
VID_20607,827.9717617180667
VID_67,12.450310764493075
VID_17220,223.75021014160717
VID_5923,233.5955839341039
VID_15913,22413.695749098133
VID_16408,794.5535176719428
VID_16364,3504.3666206709954
VID_16933,274.8851312058252
VID_15529,48.03449657508044
VID_11148,151.87871928656674
VID_12324,728.6888101692166
VID_5617,15.059941807089864
VID_7904,11.330680841724933
VID_16263,4141.293466477634
VID_12364,3781.373510752549
VID_12538,4.861680184381239
VID_22150,2616.008230421434
VID_3643,3.043293284830189
VID_1672,1498.088961158793
VID_12028,11.292316680992405
VID_9769,873.5649883510002
VID_5028,1232.4493254945678
VID_15031,3.5004552999161116
VID_4006,13.567018781821517
VID_13135,9.690209068709072
VID_17048,28.19805866555795
VID_13862,5050.476189856973
VID_22781,1344.8828959631396
VID_4286,2524.585068081944
VID_15754,2.024206437892424
VID_6118,7.224157152497941
VID_12929,514.7250918302381
VID_20172,16.481053924694585
VID_12981,848.4549790612136
VID_19861,5.945213036527106
VID_23691,1908.3795680236772
VID_6638,30.656345453862237
VID_8177,3.5483299596378326
VID_15137,22.55623264244991
VID_10369,5.646865083803187
VID_18888,293.6115903870881
VID_968,3652.9803103736513
VID_15157,413.27662911491853
VID_23693,2181.7180723571887
VID_14298,12.334184046206206
VID_20552,41.820745848977715
VID_9109,1502.9949191312166
VID_3272,6.680135674718872
VID_19926,125.35319147461803
VID_5432,3.5015599504061456
VID_19362,436.82542599399187
VID_2721,365.8605542030545
VID_11957,21.86138095238095
VID_8323,176.8865757616183
VID_645,6.39012867152162
VID_2783,5.231679865556874
VID_13684,1310.8143870153863
VID_18745,631.1450583357696
VID_2193,2173.196461463824
VID_19488,22.954090682314543
VID_6168,8.562108077025844
VID_21456,2784.143679204124
VID_7573,716.706450792608
VID_20065,2359.067944587166
VID_11804,135.1139547458997
VID_15866,4.266963280157253
VID_13110,7.174163931049493
VID_7220,378.7900678370955
VID_16965,116.79464052908395
VID_20407,13.527627620161793
VID_19807,540.1929117900435
VID_22434,73228.33982319072
VID_11886,376.00760517560724
VID_19299,7459.6758977623285
VID_2583,152.16700021492707
VID_4770,5.031176690117373
VID_3421,6.4677821229430235
VID_18263,649.735063741859
VID_22062,69.04908470631688
VID_21908,1058.8974029777773
VID_8584,126.18818360800043
VID_3106,7.62435941051402
VID_7464,14.637879403151691
VID_684,72.05242767663763
VID_13709,155.76623986768948
VID_23655,1870.3785715590886
VID_8589,211.54007254434265
VID_4824,16.738317008245822
VID_12596,13.88080713539846
VID_9452,413.1074246784683
VID_14432,26.19429947025652
VID_7849,39.13487836798014
VID_6822,44.078167076613255
VID_392,49.52145885101518
VID_12777,11.204294183763366
VID_13616,1589.853707431457
VID_15792,10.716887378096416
VID_11060,171.50642508585142
VID_18182,1081.271891287413
VID_12237,729.2330882918465
VID_15759,16.200633862154355
VID_15351,309.95914582966253
VID_16436,6515.0605907287145
VID_16993,2821.043046311016
VID_15666,194.91099893276308
VID_20082,181.4566819419946
VID_23470,894.3368114395785
VID_15347,444.8881388867199
VID_23453,436.24460381063165
VID_10613,9607.103006323494
VID_20155,812.1632153529231
VID_7919,1859.65785534943
VID_289,4535.427953552028
VID_16248,1354.638364820046
VID_15023,1005.078781898657
VID_5776,1095.767044685819
VID_7234,6.5319095369342905
VID_15841,47.20265090876815
VID_23258,47.702427645392966
VID_3322,6.381030918681244
VID_3510,7.119163960323553
VID_4057,163.90242432380677
VID_8683,113.88604811989438
VID_12924,173.20076659734985
VID_19014,892.2163214711027
VID_4319,1463.3832837483903
VID_9574,4.535833442336873
VID_4942,198.75064812681322
VID_12485,10.892713105949182
VID_18915,415.27916427279155
VID_23465,666.3202747028373
VID_5395,207.69796562575425
VID_4252,15.46519880756032
VID_18134,6655.288697690698
VID_4898,39.753720463016144
VID_21615,403.20676508213995
VID_9433,511.08375193280756
VID_2216,135.6274674713776
VID_17785,6187.630426872596
VID_17327,1097.1349327200583
VID_20818,194.18896914008008
VID_7475,1.8591377667152862
VID_20723,1119.231132908502
VID_22157,39.34116210534549
VID_7481,3.8043441531140716
VID_7159,60.953339466202344
VID_16515,1101.686199699965
VID_274,1529.4866256258424
VID_14701,548.6029515789764
VID_20123,80.73934746196721
VID_4368,211.373746951384
VID_4574,7184.249979631324
VID_1576,5542.83403010949
VID_11992,526.2686542073351
VID_19868,14.421814291277933
VID_8342,33.733143893248226
VID_22655,14.660831846837805
VID_20712,7.834140504966999
VID_9138,79.27781410098788
VID_7699,1350.4113981364214
VID_8951,110.35151183773793
VID_1392,15.615464002836971
VID_14808,72026.88648466811
VID_8128,2.896334996681933
VID_18170,708.2988130514875
VID_8311,254.96168207470507
VID_14550,1464.4066955544463
VID_4758,422.7137911970213
VID_6557,16.898599258284985
VID_9116,40.726832764939736
VID_14788,91.97665868525664
VID_10195,7.636270782962133
VID_23618,1616.3013885981136
VID_5136,121.62952332861634
VID_12134,55.82032674399944
VID_17456,320.53689538067835
VID_9063,26723.94330270738
VID_16340,14.041498839748835
VID_17438,1524.6600593851379
VID_1902,122.29825334868205
VID_14458,27.439356257108848
VID_17375,895.4744630955247
VID_10451,7.714301164572626
VID_7080,373.06312354879157
VID_3016,3667.759307931882
VID_6470,70.64695765977349
VID_14853,82.23552074450919
VID_11188,736.6629336521552
VID_22628,659.5176496464217
VID_5270,50.20752613066851
VID_21273,581.7712722501001
VID_19242,27.82980014153471
VID_9996,553.7967997458671
VID_17881,390.811039049873
VID_13545,88.7540192768649
VID_11130,199.3214354831144
VID_23259,109.64386540422429
VID_2417,3.1809929456323904
VID_3411,3.856556341796204
VID_3485,5.599787843791733
VID_5738,46.39142362126397
VID_3521,12.002530688558418
VID_21357,1271.3732026728778
VID_6801,1061.3273316006655
VID_10981,987.6328770162055
VID_19985,1877.8077340678103
VID_22074,450.10492913128274
VID_6537,35.65815637310879
VID_16778,12.975171259443398
VID_18279,363.89980961713775
VID_19019,2594.051511048807
VID_11725,4.072229258456183
VID_21493,83.39168181459632
VID_3640,7.363291529061855
VID_18272,784.8406073817366
VID_8331,2516.6401923515136
VID_16857,28.473404423547972
VID_9041,179.177223332354
VID_12401,2592.300710573869
VID_18782,683.944214754735
VID_10823,102.50751857864353
VID_14699,126.01753071252845
VID_20306,154.38623830452588
VID_5710,9.204262129112436
VID_8172,198.40754551436967
VID_15062,7.488117393430311
VID_9296,165.29385636017315
VID_7831,40.25268724390635
VID_4970,11.049032486954538
VID_9255,33.873841988977006
VID_23467,8014.066677576405
VID_16581,639.506790703211
VID_12488,40.64276898398005
VID_4011,18.706124639553607
VID_3927,14.197439706459395
VID_5578,324.98151156630973
VID_23153,9.177153263987007
VID_12895,92.44622297559835
VID_13203,4.247874974962643
VID_5749,335.4109336163259
VID_200,222.53091339897924
VID_4163,2485.5963836256556
VID_17426,4.37407195007446
VID_16544,19.671893184300075
VID_2305,473.1836181826549
VID_553,1922.4406272089318
VID_9506,4.951251480595415
VID_6496,24.818206871536844
VID_5699,13.769935864224857
VID_16734,775.2502670609409
VID_14600,82.41027099044967
VID_15112,30.503208248277584
VID_16954,762.9455101531572
VID_18478,12.921312665567381
VID_19389,54.83450697620847
VID_1348,1695.072272230532
VID_1000,3001.4976188474106
VID_16959,7511.050521508334
VID_23681,2064.798666842338
VID_14417,3.32157006867554
VID_10784,1668.7686257076261
VID_8487,142.8592086703757
VID_17040,38.59074930230823
VID_16396,18.35847664838965
VID_15957,10.21311029795624
VID_22207,242.86131727788225
VID_17528,1160.0126568704168
VID_15385,76.40402838570577
VID_16682,26.27156088334208
VID_661,54.74119058476991
VID_13687,2974.7073614209457
VID_1438,664.9463649282393
VID_13332,17.039301749245848
VID_14000,312.54162866398104
VID_7402,3.3467225781940386
VID_21416,311.15484979243934
VID_1396,33.99329115373007
VID_2133,1051.995750116772
VID_3603,1127.0427764756919
VID_10454,25.63227012947976
VID_491,7.4598718584689525
VID_4490,25.727826144225283
VID_15588,7377.993368849017
VID_13366,1786.114364067121
VID_8288,32.524999539123456
VID_21621,86.01630155370216
VID_19232,49.83548096151342
VID_20718,78.88730397258131
VID_5949,268.79319429030573
VID_16403,1171.0225516637026
VID_7954,73.02539598598311
VID_441,3944.442825470199
VID_12114,17.083963195976757
VID_8224,314.6473863027664
VID_2998,93.68489801394351
VID_2676,4180.474045149427
VID_678,51.903157828282836
VID_16659,1920.0972623516054
VID_1294,3475.1983814696077
VID_7624,13.87787926400385
VID_1277,1364.699900951681
VID_9726,2887.0653021419425
VID_13732,2462.6508011294277
VID_983,1286.4421316721016
VID_18556,947.2980601225808
VID_6037,4.118144007488595
VID_19550,1182.754846427922
VID_7145,294.1966153674541
VID_8906,28.6344629291037
VID_16583,29.889207038516446
VID_5260,15.525354731126196
VID_15014,10.83904346374168
VID_14318,78073.46775126265
VID_12522,2655.231513227816
VID_5197,89.57939335713093
VID_22396,7490.734991033458
VID_3252,4.917821147094155
VID_23438,6.498017567510726
VID_16127,259.3385343986079
VID_13860,145.6085136521885
VID_13887,9.158856178596858
VID_4865,13.106298249767828
VID_15670,25.568572087130548
VID_7894,6.002032443595524
VID_18048,79.25838008233762
VID_4307,22.493728542000408
VID_9349,114.20548768717197
VID_16991,169.1613497053321
VID_17464,533.278344155844
VID_9923,1374.849031016669
VID_11287,768.8284910191393
VID_18502,577.8594316263844
VID_23104,96.73427712360098
VID_13868,1742.5318482364644
VID_14374,132.90174815462314
VID_5205,11.645292164567534
VID_18728,461.90033241917865
VID_23329,7552.44062645765
VID_16284,540.7618330280831
VID_14059,26.877825492754795
VID_17475,968.9824140851848
VID_389,42.05530802233588
VID_15706,32.225245966584914
VID_11844,21.48355163275995
VID_15446,4.032832217113299
VID_6039,2.4833583110877266
VID_6987,792.8562324319395
VID_3855,19.78761162281647
VID_18012,32.13609620655922
VID_21988,2181.0577548295273
VID_19605,30.88856481985473
VID_18707,467.63817339241984
VID_21831,3427.899764537082
VID_19381,98.9125176564289
VID_272,4808.334993873816
VID_1906,4807.875911872117
VID_7930,4056.1856659355094
VID_2631,294.07500427413424
VID_14335,116443.94674350652
VID_19046,1275.045052098624
VID_9053,18.842970038541633
VID_15414,16.524324819824308
VID_10692,238.00510255304454
VID_2308,25.783283738356875
VID_11872,43.54578522153332
VID_13889,418.7359910874678
VID_23727,18651.562834326523
VID_1251,921.8970445954485
VID_6245,7.1491833728982535
VID_20914,1635.3571910865012
VID_6957,1893.0069062066893
VID_7865,33.08225859823696
VID_13304,148.30931619466216
VID_11512,296.9920572442028
VID_12553,1011.3692647717148
VID_10134,4.230712108731432
VID_1632,28.86936435988144
VID_22907,1028.4011529901038
VID_10816,365.7483920629746
VID_6698,3137.8724099526357
VID_19970,8331.93471129933
VID_8792,10.364036465604995
VID_2040,41.445563307461214
VID_20399,486.6477977577626
VID_13412,359.1225688976628
VID_7928,5620.635010790246
VID_16061,49.933645658250335
VID_13418,2331.967902123672
VID_19961,1561.4339970437663
VID_11194,13.850420768368044
VID_4489,127.15950170148216
VID_3876,13.68545177278282
VID_12616,5.3265982627515305
VID_11483,778.5053806730856
VID_9194,3.586799995775765
VID_7765,10.561178597463533
VID_18780,1066.2454521624925
VID_1267,7889.773703893329
VID_13432,4940.329413953287
VID_13302,1462.532409864195
VID_19884,2.350649589421662
VID_1695,318.89191595615785
VID_7157,400.4360612390846
VID_20876,376.48556075973465
VID_9035,861.5802141676321
VID_4313,1121.6788233708485
VID_12180,600.611145829314
VID_1759,1048.1298160707618
VID_21186,5988.493682170036
VID_4989,15.760738470390413
VID_17199,54.985323320378114
VID_6433,743.7332058075548
VID_8740,26.639882944544294
VID_1647,851.3486397009573
VID_16427,69.12249811679301
VID_5806,4323.164184132956
VID_12554,91.01753209701592
VID_15576,960.0669003388233
VID_20879,6743.061777722848
VID_20580,13.701976972710458
VID_8624,107.2337231934732
VID_15575,1892.0290262122808
VID_18564,237.5598259234539
VID_13483,4.60304595498439
VID_1657,7.974629671684053
VID_1356,186.36201627846714
VID_12108,2221.2916190712094
VID_6649,369.36902136499776
VID_18405,4784.673296132506
VID_12738,121.57934966422768
VID_13092,1258.0563607186011
VID_14201,3.464943833433294
VID_13706,29.246822269167957
VID_213,44.93221000903908
VID_7224,74.47120303703139
VID_6884,390.763964482053
VID_9722,8082.524112419857
VID_13780,357.11034934499156
VID_13828,197.39873753132625
VID_2817,64.20319060518756
VID_11366,466.13789186762654
VID_4897,20.56472647031947
VID_3523,833.4955845031877
VID_19135,4690.313519711474
VID_14543,62.98753148934397
VID_2061,39.810878125622295
VID_754,2990.3881032307772
VID_23602,1503.9479670726037
VID_11632,472.43554360256303
VID_14440,36.35701813989314
VID_22932,6514.211010625422
VID_7555,2232.8368357652826
VID_11213,146.6407462973196
VID_2675,8993.010845924922
VID_8293,11.594836023061557
VID_18726,5688.566961473935
VID_17484,456.07787163938855
VID_18733,117.99948379806469
VID_1059,4904.42779259622
VID_9143,273.7160827316315
VID_14665,1120.7962521911998
VID_4036,25228.318558089035
VID_3285,16.90820731333067
VID_18901,814.1141276176423
VID_20737,120.29951501133455
VID_944,410.2948664083368
VID_20956,92.06439242396274
VID_11068,33.89224435041742
VID_8123,147.0372769117219
VID_8607,221.41597548579375
VID_11993,294.17457013114466
VID_11216,193.87813676174054
VID_21786,93.30002833128889
VID_12321,4067.681885865276
VID_9374,32.800991484865214
VID_1873,158.9186609822856
VID_15341,541.9798692972645
VID_1094,98.9233859228759
VID_19489,35.06084863753924
VID_13966,819.6982609675432
VID_16782,2.675938733511099
VID_11460,459.61332532236173
VID_2282,1862.0874687846463
VID_18812,2122.9065770057205
VID_5238,28.90403691990626
